79b496,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549398,3c5da6,404
3c5da6,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549398,,404
363525,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549398,39821e,404
39821e,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549398,,404
7718a8,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549398,88e777,404
88e777,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549398,,404
e91e89,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549399,b9541a,404
b9541a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549399,,404
9eb90a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549399,645008,404
645008,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549399,,404
59f528,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549399,a42146,404
a42146,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549399,,404
53331a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549400,ed9c9c,404
ed9c9c,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549400,,404
b5a213,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549400,5e7e5c,404
5e7e5c,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549400,,404
c0ac57,127.0.0.1,GET,http://127.0.0.1:8000/,1671549518,,200
0ad3a4,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549519,2f9c14,404
2f9c14,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549519,,404
fb5fa6,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549519,a63edb,404
a63edb,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549519,,404
7e6f68,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549519,52d636,404
52d636,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549520,,404
720ef1,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549520,93988d,404
93988d,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549520,,404
c264fb,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549520,8a67fb,404
8a67fb,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549520,,404
274d24,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549520,762723,404
762723,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549520,,404
d2386f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549521,c0c41b,404
c0c41b,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549521,,404
eb4616,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549521,4715c6,404
4715c6,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549521,,404
643ae6,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549521,66df09,404
66df09,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549521,,404
4646b7,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549521,cf7931,404
cf7931,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549521,,404
684055,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549522,58f0c8,404
58f0c8,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549522,,404
46bdc7,127.0.0.1,GET,http://127.0.0.1:8000/,1671549534,,200
bd7f2a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549535,2f8c75,404
2f8c75,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549535,,404
4e2c4a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549535,e537f9,404
e537f9,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549535,,404
ed06b9,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549535,3ac5d5,404
3ac5d5,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549535,,404
068802,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549536,2bee6c,404
2bee6c,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549536,,404
242b54,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549536,3e3b67,404
3e3b67,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549536,,404
37e011,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549536,d285a4,404
d285a4,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549536,,404
e8ab2a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549536,e9ee26,404
e9ee26,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549536,,404
363bed,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549537,acffb8,404
acffb8,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549537,,404
ed073e,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549537,919504,404
919504,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549537,,404
f17757,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549537,029210,404
029210,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549537,,404
3ae600,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549537,8454e0,404
8454e0,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549538,,404
eec7ef,127.0.0.1,GET,http://127.0.0.1:8000/,1671549540,,200
7beb29,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549540,44d978,404
44d978,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549540,,404
39ff15,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549540,d750ce,404
d750ce,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549540,,404
141b3c,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549540,e4e5d6,404
e4e5d6,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549541,,404
94abfe,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549541,a2bcf7,404
a2bcf7,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549541,,404
cceb41,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549541,20663a,404
20663a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549541,,404
cecc37,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549541,6738ca,404
6738ca,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549541,,404
5437ea,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549542,5fe45b,404
5fe45b,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549542,,404
20a9d6,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549542,a02717,404
a02717,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549542,,404
5f00c3,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549542,78ec2a,404
78ec2a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549542,,404
dd64fe,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549543,a75337,404
a75337,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549543,,404
65713a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549543,149c7a,404
149c7a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549543,,404
4347fd,127.0.0.1,GET,http://127.0.0.1:8000/,1671549607,,200
7d7fbf,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549607,37ce6f,404
37ce6f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549607,,404
6f3f48,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549608,26a8af,404
26a8af,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549608,,404
b7f59b,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549608,6da99a,404
6da99a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549608,,404
9014c2,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549608,0ce5a4,404
0ce5a4,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549608,,404
1a81f3,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549609,52a2fa,404
52a2fa,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549609,,404
40eea9,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549609,02d1df,404
02d1df,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549609,,404
27bb16,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549609,e5ae17,404
e5ae17,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549609,,404
459dbb,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549609,585667,404
585667,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549609,,404
31a71e,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549610,75f7b4,404
75f7b4,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549610,,404
117b81,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549610,f2fb80,404
f2fb80,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549610,,404
563b91,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549610,a007b0,404
a007b0,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549610,,404
b89965,127.0.0.1,GET,http://127.0.0.1:8000/,1671549712,,200
c08c5e,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549712,ff53ac,404
ff53ac,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549712,,404
979053,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549712,53f981,404
53f981,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549712,,404
c6f74b,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549713,c9abaa,404
c9abaa,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549713,,404
72b9f2,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549713,e367d5,404
e367d5,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549713,,404
22b57f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549713,c8e9fc,404
c8e9fc,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549713,,404
df9f05,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549713,4ac721,404
4ac721,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549714,,404
5a51fd,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549714,fe3d9e,404
fe3d9e,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549714,,404
616b4a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549714,4dd3fe,404
4dd3fe,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549714,,404
b94cb6,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549714,69f56b,404
69f56b,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549714,,404
00a5bd,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549715,76fd3c,404
76fd3c,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549715,,404
84e7e7,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549715,079a8b,404
079a8b,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549715,,404
cfd137,127.0.0.1,GET,http://127.0.0.1:8000/,1671549772,,200
d3bed7,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549773,05fccc,404
05fccc,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549773,,404
268928,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549773,8b4835,404
8b4835,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549773,,404
e42c81,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549773,0d5372,404
0d5372,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549773,,404
fad0b6,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549774,3e94c6,404
3e94c6,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549774,,404
097472,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549774,0cff3e,404
0cff3e,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549774,,404
312c01,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549774,0e669a,404
0e669a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549774,,404
7e7d03,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549774,fe45af,404
fe45af,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549775,,404
a5f310,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549775,032269,404
032269,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549775,,404
fb97a1,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549775,43f693,404
43f693,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549775,,404
056572,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549775,1f8325,404
1f8325,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549775,,404
a921fa,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549776,ea9ad2,404
ea9ad2,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549776,,404
6d63d3,127.0.0.1,GET,http://127.0.0.1:8000/,1671549803,,200
6a55dd,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549804,90ba3c,404
90ba3c,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549804,,404
e99e5f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549804,e1e223,404
e1e223,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549804,,404
dd2e78,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549804,fc4145,404
fc4145,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549805,,404
b5b59e,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549805,af3a4f,404
af3a4f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549805,,404
d42e78,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549805,1d599a,404
1d599a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549805,,404
320f52,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549805,6d5308,404
6d5308,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549805,,404
45b94d,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549806,25283b,404
25283b,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549806,,404
66313f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549806,bb75b3,404
bb75b3,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/vendor.bundle.base.js,1671549806,,404
997ef0,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549806,b7ed47,404
b7ed47,127.0.0.1,GET,http://127.0.0.1:8000/vendors/chart.js/Chart.min.js,1671549806,,404
b9480f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549806,dcb25c,404
dcb25c,127.0.0.1,GET,http://127.0.0.1:8000/vendors/bootstrap-datepicker/bootstrap-datepicker.min.js,1671549806,,404
f21085,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549807,079a00,404
079a00,127.0.0.1,GET,http://127.0.0.1:8000/vendors/progressbar.js/progressbar.min.js,1671549807,,404
e2aa32,127.0.0.1,GET,http://127.0.0.1:8000/product/,1671549861,,200
8afc67,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549861,d0dcf6,404
d0dcf6,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549861,,404
84fb46,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549861,c99386,404
c99386,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549861,,404
84e865,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549862,1c1d97,404
1c1d97,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549862,,404
e1d44a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549862,d2c1f2,404
d2c1f2,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549862,,404
59c194,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549862,b081e9,404
b081e9,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549862,,404
2dc633,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549862,eb2f71,404
eb2f71,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549863,,404
122722,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549863,52c67e,404
52c67e,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549863,,404
f237df,127.0.0.1,GET,http://127.0.0.1:8000/product/images/logo.svg,1671549863,4b98a8,404
4b98a8,127.0.0.1,GET,http://127.0.0.1:8000/product/images/logo.svg,1671549863,,404
a4bcf3,127.0.0.1,GET,http://127.0.0.1:8000/product/images/logo-mini.svg,1671549863,d14301,404
d14301,127.0.0.1,GET,http://127.0.0.1:8000/product/images/logo-mini.svg,1671549863,,404
b8cacf,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face10.jpg,1671549864,5a5c39,404
5a5c39,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face10.jpg,1671549864,,404
23ef84,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face12.jpg,1671549864,eb7790,404
eb7790,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face12.jpg,1671549864,,404
05d9d2,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face1.jpg,1671549864,89b9f1,404
89b9f1,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face1.jpg,1671549864,,404
4a5659,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face8.jpg,1671549864,a1f03e,404
a1f03e,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face8.jpg,1671549864,,404
3116b5,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face2.jpg,1671549865,51443d,404
51443d,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face2.jpg,1671549865,,404
d6060e,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face3.jpg,1671549865,254bd6,404
254bd6,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face3.jpg,1671549865,,404
c33b37,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face4.jpg,1671549866,d2dc0b,404
d2dc0b,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face4.jpg,1671549866,,404
619b6d,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face5.jpg,1671549866,1efeba,404
1efeba,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face5.jpg,1671549866,,404
7ad79f,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face6.jpg,1671549866,7eddc0,404
7eddc0,127.0.0.1,GET,http://127.0.0.1:8000/product/images/faces/face6.jpg,1671549866,,404
f88044,127.0.0.1,GET,http://127.0.0.1:8000/product/index.html,1671549887,ba56ad,404
ba56ad,127.0.0.1,GET,http://127.0.0.1:8000/product/index.html,1671549887,,404
699042,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549900,4f855d,404
4f855d,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549900,,404
34c4a1,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549901,8367d1,404
8367d1,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549901,,404
0f8175,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549901,75267e,404
75267e,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549901,,404
379e88,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549901,c76e89,404
c76e89,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671549901,,404
c3d186,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549902,49852a,404
49852a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549902,,404
725032,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549902,afeb68,404
afeb68,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549902,,404
47ff80,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549902,c7a973,404
c7a973,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671549902,,404
c6d19f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1671549959,,200
16ddda,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549959,73d187,404
73d187,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671549959,,404
7fa739,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549960,e74a76,404
e74a76,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671549960,,404
e7e281,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549960,1679d6,404
1679d6,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671549960,,404
0d4437,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549960,380f1a,404
380f1a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671549960,,404
154c33,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549961,371af8,404
371af8,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671549961,,404
